B00261,wiki_books_14656,True
B28548,wiki_books_11140,True
B08254,wiki_books_5127,True
B39947,wiki_books_11368,True
B06091,wiki_books_15259,True
B00846,wiki_books_16333,True
B24949,wiki_books_14532,True
B04624,wiki_books_16425,True
B13962,wiki_books_2219,True
B02016,wiki_books_806,True
B05054,wiki_books_8240,True
B05151,wiki_books_15619,True
B00174,wiki_books_144,True
B02930,wiki_books_267,True
B04427,wiki_books_9096,True
B12393,wiki_books_10414,True
B06209,wiki_books_6514,True
B00481,wiki_books_191,True
B02850,wiki_books_15036,True
B06528,wiki_books_2815,True
B37501,wiki_books_1,True
B03695,wiki_books_9622,True
B01104,wiki_books_1392,True
B01227,wiki_books_2849,True
B14364,wiki_books_775,True
B07151,wiki_books_8332,True
B01886,wiki_books_16267,True
B01233,wiki_books_15529,True
B12092,wiki_books_10189,True
B01435,wiki_books_537,True
B05372,wiki_books_6763,True
B32321,wiki_books_7801,True
B00062,wiki_books_14338,True
B00210,wiki_books_1033,True
B03154,wiki_books_882,True
B03490,wiki_books_9200,True
B02308,wiki_books_16334,True
B15387,wiki_books_8905,True
B05246,wiki_books_478,True
B12888,wiki_books_4087,True
B32701,wiki_books_4298,True
B37975,wiki_books_495,True
B18408,wiki_books_10493,True
B32072,wiki_books_9915,True
B02254,wiki_books_1702,True
B07728,wiki_books_6632,True
B00729,wiki_books_2741,True
B03081,wiki_books_9666,True
B00401,wiki_books_15698,True
B11474,wiki_books_13437,True
B15283,wiki_books_10406,True
B28595,wiki_books_9432,True
B07109,wiki_books_14338,True
B29523,wiki_books_7700,True
B00019,wiki_books_201,True
B00839,wiki_books_14357,True
B07156,wiki_books_13106,True
B03829,wiki_books_6746,True
B14448,wiki_books_327,True
B08720,wiki_books_1959,True
B00499,wiki_books_3070,True
B41852,wiki_books_2708,True
B06143,wiki_books_3401,True
B20544,wiki_books_5779,True
B01024,wiki_books_1005,True
B02068,wiki_books_5854,True
B00631,wiki_books_14653,True
B34416,wiki_books_6453,True
B33424,wiki_books_10543,True
B02416,wiki_books_8583,True
B09432,wiki_books_12426,True
B01462,wiki_books_9710,True
B13005,wiki_books_8377,True
B01190,wiki_books_16248,True
B00393,wiki_books_327,True
B02089,wiki_books_255,True
B13568,wiki_books_962,True
B10241,wiki_books_10161,True
B05123,wiki_books_14338,True
B00159,wiki_books_14812,True
B13011,wiki_books_13586,True
B32182,wiki_books_4157,True
B00633,wiki_books_370,True
B00540,wiki_books_13806,True
B36613,wiki_books_11591,True
B03553,wiki_books_16075,True
B06969,wiki_books_1493,True
B07310,wiki_books_15381,True
B03832,wiki_books_1222,True
B12780,wiki_books_4176,True
B03747,wiki_books_15618,True
B29781,wiki_books_14102,True
B00184,wiki_books_479,True
B22326,wiki_books_13433,True
B11821,wiki_books_8587,True
B01767,wiki_books_467,True
B00361,wiki_books_16324,True
B08478,wiki_books_13574,True
B34824,wiki_books_12814,True
B07901,wiki_books_11987,True
B00631,wiki_books_1064,False
B06146,wiki_books_7131,False
B02204,wiki_books_9679,False
B33812,wiki_books_14139,False
B16448,wiki_books_12693,False
B00978,wiki_books_6761,False
B27087,wiki_books_9971,False
B06003,wiki_books_8746,False
B25595,wiki_books_521,False
B37225,wiki_books_15619,False
B03530,wiki_books_8856,False
B23482,wiki_books_10550,False
B33496,wiki_books_1005,False
B16841,wiki_books_3935,False
B29321,wiki_books_6761,False
B19561,wiki_books_13958,False
B31762,wiki_books_10457,False
B08706,wiki_books_10919,False
B03337,wiki_books_4669,False
B37330,wiki_books_5426,False
B35826,wiki_books_9318,False
B26897,wiki_books_6045,False
B05191,wiki_books_11654,False
B14459,wiki_books_5977,False
B13821,wiki_books_16117,False
B26807,wiki_books_6326,False
B08254,wiki_books_5126,False
B24558,wiki_books_7687,False
B38150,wiki_books_13697,False
B10165,wiki_books_4868,False
B40468,wiki_books_15799,False
B10319,wiki_books_14602,False
B05632,wiki_books_5158,False
B27237,wiki_books_13625,False
B36465,wiki_books_5132,False
B06463,wiki_books_6763,False
B11416,wiki_books_5427,False
B12824,wiki_books_11814,False
B35167,wiki_books_3604,False
B06734,wiki_books_1965,False
B02984,wiki_books_2770,False
B19736,wiki_books_2017,False
B31159,wiki_books_10139,False
B03988,wiki_books_8604,False
B03438,wiki_books_374,False
B00542,wiki_books_7958,False
B36952,wiki_books_537,False
B01799,wiki_books_13401,False
B08736,wiki_books_11654,False
B41237,wiki_books_11544,False
B05632,wiki_books_6160,False
B10638,wiki_books_16075,False
B33544,wiki_books_13958,False
B21079,wiki_books_12693,False
B05621,wiki_books_13361,False
B09298,wiki_books_6543,False
B02638,wiki_books_7645,False
B17009,wiki_books_12439,False
B04231,wiki_books_9946,False
B23712,wiki_books_14980,False
B10905,wiki_books_14812,False
B15733,wiki_books_828,False
B17165,wiki_books_16075,False
B37225,wiki_books_16048,False
B31589,wiki_books_5149,False
B30145,wiki_books_5695,False
B03385,wiki_books_9946,False
B07978,wiki_books_13401,False
B08491,wiki_books_13333,False
B12269,wiki_books_12892,False
B20908,wiki_books_191,False
B23048,wiki_books_16248,False
B32647,wiki_books_15332,False
B04635,wiki_books_15799,False
B12382,wiki_books_3330,False
B04586,wiki_books_10414,False
B32758,wiki_books_6160,False
B12471,wiki_books_6152,False
B38276,wiki_books_4157,False
B40985,wiki_books_13958,False
B28617,wiki_books_4889,False
B31523,wiki_books_5750,False
B03111,wiki_books_9973,False
B01842,wiki_books_9680,False
B00978,wiki_books_13958,False
B02000,wiki_books_4540,False
B33372,wiki_books_16406,False
B05461,wiki_books_1338,False
B12531,wiki_books_8486,False
B22680,wiki_books_7141,False
B21112,wiki_books_10917,False
B19740,wiki_books_6553,False
B18685,wiki_books_1136,False
B11728,wiki_books_6548,False
B33065,wiki_books_2343,False
B41440,wiki_books_13958,False
B35628,wiki_books_14443,False
B26610,wiki_books_1021,False
B29490,wiki_books_15668,False
B12409,wiki_books_6757,False
B41765,wiki_books_5942,True
B13687,wiki_books_9561,True
B04579,wiki_books_2977,True
B34293,wiki_books_2128,True
B01749,wiki_books_1266,True
B03798,wiki_books_10413,True
B25807,wiki_books_4416,True
B35234,wiki_books_3849,True
B15068,wiki_books_2448,True
B21356,wiki_books_5138,True
B04640,wiki_books_10755,True
B21832,wiki_books_16262,True
B18203,wiki_books_4923,True
B01413,wiki_books_2060,True
B10162,wiki_books_7075,True
B08967,wiki_books_1965,True
B08074,wiki_books_7860,True
B35792,wiki_books_3952,True
B00819,wiki_books_424,True
B09233,wiki_books_2405,True
B10070,wiki_books_2425,True
B00737,wiki_books_10891,True
B00805,wiki_books_1157,True
B35875,wiki_books_9136,True
B08227,wiki_books_12472,True
B07996,wiki_books_15642,True
B28814,wiki_books_9008,True
B28650,wiki_books_13263,True
B26263,wiki_books_802,True
B17935,wiki_books_4464,True
B29306,wiki_books_142,True
B02692,wiki_books_4600,True
B02958,wiki_books_2494,True
B03074,wiki_books_16435,True
B14624,wiki_books_5349,True
B04733,wiki_books_7474,True
B01239,wiki_books_459,True
B00085,wiki_books_880,True
B12161,wiki_books_1253,True
B00267,wiki_books_483,True
B11963,wiki_books_14609,True
B08451,wiki_books_5449,True
B21318,wiki_books_8061,True
B06404,wiki_books_5003,True
B02514,wiki_books_6924,True
B02785,wiki_books_8624,True
B32907,wiki_books_14638,True
B05465,wiki_books_7441,True
B29032,wiki_books_1177,True
B25279,wiki_books_9977,True
B01953,wiki_books_1348,True
B01955,wiki_books_2452,True
B03946,wiki_books_14482,True
B10857,wiki_books_180,True
B12200,wiki_books_2685,True
B04134,wiki_books_10465,True
B02338,wiki_books_11935,True
B11483,wiki_books_5781,True
B23528,wiki_books_219,True
B07982,wiki_books_13871,True
B08289,wiki_books_3730,True
B12401,wiki_books_5217,True
B29343,wiki_books_883,True
B25829,wiki_books_4014,True
B11113,wiki_books_1003,True
B11211,wiki_books_10140,True
B01142,wiki_books_314,True
B08517,wiki_books_7528,True
B04409,wiki_books_1662,True
B14560,wiki_books_13276,True
B33820,wiki_books_13152,True
B22482,wiki_books_1437,True
B39337,wiki_books_11399,True
B37824,wiki_books_1928,True
B41754,wiki_books_6247,True
B00907,wiki_books_1523,True
B38530,wiki_books_9967,True
B38918,wiki_books_9109,True
B11236,wiki_books_15815,True
B41246,wiki_books_1443,True
B11918,wiki_books_2731,True
B04970,wiki_books_2727,True
B00634,wiki_books_3465,True
B03596,wiki_books_403,True
B21742,wiki_books_1976,True
B01484,wiki_books_1052,True
B04911,wiki_books_782,True
B34864,wiki_books_757,True
B01560,wiki_books_1295,True
B07572,wiki_books_1557,True
B23779,wiki_books_10238,True
B22240,wiki_books_7829,True
B39649,wiki_books_13900,True
B36104,wiki_books_15994,True
B00835,wiki_books_2358,True
B09363,wiki_books_5865,True
B07896,wiki_books_938,True
B08775,wiki_books_5905,True
B06491,wiki_books_10479,True
B22239,wiki_books_11273,True
B38000,wiki_books_15342,False
B30413,wiki_books_16155,False
B36104,wiki_books_13062,False
B33529,wiki_books_3451,False
B15772,wiki_books_11926,False
B19887,wiki_books_3376,False
B30684,wiki_books_2108,False
B30468,wiki_books_4936,False
B01418,wiki_books_3907,False
B02888,wiki_books_7365,False
B21533,wiki_books_13149,False
B01544,wiki_books_11368,False
B00452,wiki_books_4637,False
B19029,wiki_books_12963,False
B19783,wiki_books_283,False
B13600,wiki_books_6193,False
B37459,wiki_books_13109,False
B16995,wiki_books_5454,False
B20492,wiki_books_2007,False
B10915,wiki_books_1742,False
B13748,wiki_books_16400,False
B18569,wiki_books_9380,False
B24151,wiki_books_2902,False
B17251,wiki_books_4816,False
B14819,wiki_books_13469,False
B30762,wiki_books_379,False
B21228,wiki_books_8718,False
B09156,wiki_books_14619,False
B07440,wiki_books_7498,False
B05188,wiki_books_4526,False
B17706,wiki_books_4736,False
B25365,wiki_books_6887,False
B40393,wiki_books_4585,False
B37713,wiki_books_14724,False
B06469,wiki_books_4280,False
B33014,wiki_books_15735,False
B20120,wiki_books_78,False
B06649,wiki_books_4703,False
B24534,wiki_books_12855,False
B20178,wiki_books_472,False
B13711,wiki_books_15118,False
B17729,wiki_books_11999,False
B31622,wiki_books_5130,False
B27253,wiki_books_4756,False
B22566,wiki_books_9085,False
B13550,wiki_books_5365,False
B04243,wiki_books_14262,False
B21685,wiki_books_13812,False
B40320,wiki_books_7762,False
