C2897,wiki_books_16400,TRUE
C1313,wiki_books_8436,TRUE
C1236,wiki_books_14593,TRUE
C3983,wiki_books_9431,TRUE
C5145,wiki_books_11873,TRUE
C2977,wiki_books_6869,TRUE
C868,wiki_books_11929,TRUE
C2979,wiki_books_6869,TRUE
C3286,wiki_books_15448,TRUE
C5168,wiki_books_14734,TRUE
C235,wiki_books_2522,TRUE
C1312,wiki_books_8436,TRUE
C3420,wiki_books_5527,TRUE
C1235,wiki_books_14593,TRUE
C1433,wiki_books_16529,TRUE
C5636,wiki_books_14601,TRUE
C2615,wiki_books_15037,TRUE
C5496,wiki_books_7432,TRUE
C5160,wiki_books_16464,TRUE
C3982,wiki_books_9431,TRUE
C1970,wiki_books_12816,TRUE
C2380,wiki_books_13784,TRUE
C2152,wiki_books_10230,TRUE
C3433,wiki_books_10287,TRUE
C2250,wiki_books_10376,TRUE
C48,wiki_books_13492,TRUE
C1603,wiki_books_12468,TRUE
C1317,wiki_books_8436,TRUE
C2147,wiki_books_10224,TRUE
C5161,wiki_books_16464,TRUE
C1878,wiki_books_5760,TRUE
C5680,wiki_books_13129,TRUE
C3813,wiki_books_10216,TRUE
C5167,wiki_books_14734,TRUE
C2160,wiki_books_15525,TRUE
C1314,wiki_books_8436,TRUE
C404,wiki_books_13920,TRUE
C2159,wiki_books_15525,TRUE
C2251,wiki_books_10376,TRUE
C2249,wiki_books_10376,TRUE
C4436,wiki_books_10211,TRUE
C5464,wiki_books_2184,TRUE
C2623,wiki_books_10249,TRUE
C4887,wiki_books_11840,TRUE
C2771,wiki_books_13524,TRUE
C4088,wiki_books_15827,TRUE
C3981,wiki_books_9431,TRUE
C5582,wiki_books_10586,TRUE
C3952,wiki_books_12020,TRUE
C711,wiki_books_14951,TRUE
C2926,wiki_books_15871,TRUE
C944,wiki_books_15811,TRUE
C2145,wiki_books_10232,TRUE
C3919,wiki_books_12249,TRUE
C3988,wiki_books_16452,TRUE
C3814,wiki_books_10216,TRUE
C2186,wiki_books_391,TRUE
C2183,wiki_books_391,TRUE
C2358,wiki_books_16341,TRUE
C5361,wiki_books_15483,TRUE
C2631,wiki_books_1805,TRUE
C5169,wiki_books_14734,TRUE
C1218,wiki_books_12380,TRUE
C2184,wiki_books_391,TRUE
C812,wiki_books_13921,TRUE
C604,wiki_books_15265,TRUE
C2158,wiki_books_15525,TRUE
C217,wiki_books_14743,TRUE
C809,wiki_books_16218,TRUE
C2973,wiki_books_6869,TRUE
C2477,wiki_books_5781,TRUE
C5637,wiki_books_14601,TRUE
C2689,wiki_books_2350,TRUE
C2611,wiki_books_15037,TRUE
C2974,wiki_books_6869,TRUE
C1392,wiki_books_16383,TRUE
C1405,wiki_books_15810,TRUE
C2617,wiki_books_10249,TRUE
C1315,wiki_books_8436,TRUE
C5162,wiki_books_16464,TRUE
C5679,wiki_books_13129,TRUE
C5045,wiki_books_15404,TRUE
C2153,wiki_books_12430,TRUE
C4384,wiki_books_9637,FALSE
C2350,wiki_books_13191,FALSE
C1908,wiki_books_6443,FALSE
C2616,wiki_books_10249,FALSE
C4638,wiki_books_13408,FALSE
C3269,wiki_books_13565,FALSE
C3615,wiki_books_14092,FALSE
C1309,wiki_books_1059,FALSE
C3307,wiki_books_8322,FALSE
C4920,wiki_books_4015,FALSE
C3339,wiki_books_16433,FALSE
C1330,wiki_books_15776,FALSE
C1807,wiki_books_12939,FALSE
C4972,wiki_books_7828,FALSE
C1460,wiki_books_15760,FALSE
C1331,wiki_books_15776,FALSE
C104,wiki_books_15978,FALSE
C3086,wiki_books_11042,FALSE
C5673,wiki_books_1792,FALSE
C5495,wiki_books_16268,FALSE
C5564,wiki_books_1812,FALSE
C2943,wiki_books_16543,FALSE
C105,wiki_books_15978,FALSE
C5473,wiki_books_3949,FALSE
C2277,wiki_books_10738,FALSE
C2735,wiki_books_9922,FALSE
C83,wiki_books_84,FALSE
C4661,wiki_books_15635,FALSE
C4768,wiki_books_5357,FALSE
C488,wiki_books_13846,FALSE
C4024,wiki_books_16289,FALSE
C719,wiki_books_5593,FALSE
C5366,wiki_books_3188,FALSE
C1435,wiki_books_12800,FALSE
C1113,wiki_books_10493,FALSE
C2083,wiki_books_14724,FALSE
C5149,wiki_books_8796,FALSE
C683,wiki_books_10865,FALSE
C3270,wiki_books_13565,FALSE
C1700,wiki_books_15915,FALSE
C1325,wiki_books_15776,FALSE
C2620,wiki_books_10249,FALSE
C280,wiki_books_2054,FALSE
C2057,wiki_books_6635,FALSE
C4304,wiki_books_6013,FALSE
C2285,wiki_books_12346,FALSE
C4767,wiki_books_5357,FALSE
C3084,wiki_books_11042,FALSE
C107,wiki_books_15978,FALSE
C2082,wiki_books_14724,FALSE
C2807,wiki_books_514,FALSE
C2276,wiki_books_10738,FALSE
C491,wiki_books_14361,FALSE
C366,wiki_books_16355,FALSE
C1508,wiki_books_11611,FALSE
C1310,wiki_books_1059,FALSE
C3026,wiki_books_5463,FALSE
C971,wiki_books_12913,FALSE
