C3,B19135,TRUE
C5,B14770,TRUE
C15,B30374,TRUE
C17,B30374,TRUE
C19,B13878,TRUE
C22,B05821,TRUE
C28,B04201,TRUE
C57,B06872,TRUE
C58,B06872,TRUE
C62,B06872,TRUE
C67,B23219,TRUE
C68,B23219,TRUE
C85,B33569,TRUE
C97,B00279,TRUE
C98,B00279,TRUE
C99,B00279,TRUE
C118,B04111,TRUE
C128,B03585,TRUE
C133,B04501,TRUE
C208,B04355,TRUE
C212,B32609,TRUE
C229,B04117,TRUE
C275,B01169,TRUE
C319,B12777,TRUE
C362,B06346,TRUE
C368,B23393,TRUE
C2361,B33786,TRUE
C2372,B10288,TRUE
C2375,B01946,TRUE
C2381,B32219,TRUE
C2385,B05431,TRUE
C2391,B22021,TRUE
C2424,B06657,TRUE
C2425,B06657,TRUE
C2464,B23266,TRUE
C2519,B41748,TRUE
C2520,B41748,TRUE
C2547,B23104,TRUE
C2567,B14632,TRUE
C2633,B09162,TRUE
C2662,B06714,TRUE
C2692,B30919,TRUE
C2712,B22217,TRUE
C2749,B01235,TRUE
C2780,B00565,TRUE
C2849,B07294,TRUE
C2853,B34733,TRUE
C2862,B29373,TRUE
C2885,B00540,TRUE
C2895,B00395,TRUE
C2898,B12768,TRUE
C2908,B02570,TRUE
C2923,B00674,TRUE
C2997,B34985,TRUE
C3000,B02991,TRUE
C3002,B04290,TRUE
C3096,B02709,TRUE
C3113,B00354,TRUE
C3135,B05582,TRUE
C3144,B34812,TRUE
C3236,B01267,TRUE
C3243,B02700,TRUE
C3293,B01010,TRUE
C3301,B01617,TRUE
C3330,B05664,TRUE
C3357,B10448,TRUE
C3365,B01367,TRUE
C3395,B03812,TRUE
C3411,B01492,TRUE
C3452,B00124,TRUE
C3463,B00401,TRUE
C3490,B03843,TRUE
C3522,B08066,TRUE
C3534,B00631,TRUE
C3573,B00670,TRUE
C3587,B02492,TRUE
C3621,B03354,TRUE
C3622,B03354,TRUE
C3641,B35030,TRUE
C3664,B05378,TRUE
C3693,B14644,TRUE
C995,B04801,TRUE
C998,B23699,TRUE
C1002,B07383,TRUE
C1003,B07383,TRUE
C1028,B33829,TRUE
C1032,B18313,TRUE
C1076,B22239,TRUE
C1096,B27783,TRUE
C1117,B14707,TRUE
C1125,B04023,TRUE
C1126,B04023,TRUE
C4988,B01947,TRUE
C4989,B00360,TRUE
C5040,B00682,TRUE
C5057,B25249,TRUE
C5080,B01671,TRUE
C5083,B09218,TRUE
C5106,B00341,TRUE
C5109,B02532,TRUE
C5134,B02995,TRUE
C5135,B14009,TRUE
C5159,B08828,TRUE
C5173,B01607,TRUE
C5281,B08811,TRUE
C5283,B23414,TRUE
C5295,B01341,TRUE
C5331,B11622,TRUE
C5347,B23434,TRUE
C5391,B19805,TRUE
C5457,B04821,TRUE
C5517,B02391,TRUE
C5532,B00510,TRUE
C5691,B03861,TRUE
C5692,B33795,TRUE
C5714,B19332,TRUE
C2346,B18899,FALSE
C2347,B18899,FALSE
C2348,B18899,FALSE
C1987,B18899,FALSE
C1988,B18899,FALSE
C739,B28899,FALSE
C740,B28899,FALSE
C741,B28899,FALSE
C742,B28899,FALSE
C743,B28899,FALSE
C2346,B10101,FALSE
C2347,B10101,FALSE
C2348,B10101,FALSE
C1987,B10101,FALSE
C1988,B10101,FALSE
C739,B23411,FALSE
C740,B23411,FALSE
C741,B23411,FALSE
C742,B23411,FALSE
C743,B23411,FALSE
C2346,B09933,FALSE
C2347,B09933,FALSE
C2348,B09933,FALSE
C1987,B09933,FALSE
C1988,B09933,FALSE
C2346,B36918,FALSE
C2347,B36918,FALSE
C2348,B36918,FALSE
C1987,B36918,FALSE
C1988,B36918,FALSE
C739,B34444,FALSE
C740,B34444,FALSE
C741,B34444,FALSE
C742,B34444,FALSE
C743,B34444,FALSE
C2346,B34455,FALSE
C2347,B34455,FALSE
C2348,B34455,FALSE
C1987,B34455,FALSE
C1988,B34455,FALSE
C3398,B34666,FALSE
C3399,B34666,FALSE
C3400,B34666,FALSE
C3401,B34666,FALSE
C3402,B34666,FALSE
C739,B15456,FALSE
C740,B15456,FALSE
C741,B15456,FALSE
C742,B15456,FALSE
C743,B15456,FALSE
C3398,B15555,FALSE
C3399,B15555,FALSE
C3400,B15555,FALSE
C3401,B15555,FALSE
C3402,B15555,FALSE
C4388,B00099,FALSE
C4389,B00099,FALSE
C894,B00099,FALSE
C895,B00099,FALSE
C4390,B00099,FALSE
C4388,B00169,FALSE
C4389,B00169,FALSE
C894,B00169,FALSE
C895,B00169,FALSE
C4390,B00169,FALSE
C4388,B00676,FALSE
C4389,B00676,FALSE
C894,B00676,FALSE
C895,B00676,FALSE
C4390,B00676,FALSE
C2617,B00999,FALSE
C2618,B00999,FALSE
C2619,B00999,FALSE
C2620,B00999,FALSE
C2621,B00999,FALSE
C1502,B19191,FALSE
C1503,B19191,FALSE
C1504,B19191,FALSE
C3847,B19191,FALSE
C3848,B19191,FALSE
C1502,B29292,FALSE
C1503,B29292,FALSE
C1504,B29292,FALSE
C3847,B29292,FALSE
C3848,B29292,FALSE
C3872,B04563,FALSE
C3873,B04563,FALSE
C1505,B04563,FALSE
