C2365,B34679,TRUE
C5484,B30983,TRUE
C3219,B36928,TRUE
C656,B26533,TRUE
C4611,B14466,TRUE
C265,B00578,TRUE
C116,B01238,TRUE
C924,B06053,TRUE
C3754,B05405,TRUE
C967,B00987,TRUE
C3122,B01878,TRUE
C5084,B11872,TRUE
C5374,B38923,TRUE
C4639,B01861,TRUE
C4910,B01669,TRUE
C2846,B00002,TRUE
C3617,B07272,TRUE
C832,B19193,TRUE
C4812,B39747,TRUE
C4752,B01894,TRUE
C996,B34833,TRUE
C5145,B05345,TRUE
C5349,B22065,TRUE
C4606,B16747,TRUE
C5417,B24903,TRUE
C2390,B00410,TRUE
C3566,B40328,TRUE
C3400,B25849,TRUE
C1087,B12515,TRUE
C532,B11873,TRUE
C3461,B09890,TRUE
C2183,B00215,TRUE
C4347,B20428,TRUE
C2075,B08067,TRUE
C4580,B00123,TRUE
C2364,B00119,TRUE
C2439,B00933,TRUE
C1264,B05169,TRUE
C1335,B05778,TRUE
C83,B00669,TRUE
C529,B07501,TRUE
C1603,B08390,TRUE
C939,B09303,TRUE
C2850,B05759,TRUE
C3541,B00098,TRUE
C3332,B06908,TRUE
C1993,B11899,TRUE
C5521,B32281,TRUE
C1011,B17634,TRUE
C4578,B05469,TRUE
C255,B02287,TRUE
C934,B08000,TRUE
C490,B10549,TRUE
C1477,B09757,TRUE
C5606,B07152,TRUE
C1738,B03537,TRUE
C5398,B36774,TRUE
C1923,B02738,TRUE
C652,B07211,TRUE
C4331,B06281,TRUE
C1632,B02124,TRUE
C5392,B18997,TRUE
C3953,B05502,TRUE
C3666,B00035,TRUE
C2847,B00067,TRUE
C2239,B08367,TRUE
C4501,B01869,TRUE
C1127,B22952,TRUE
C122,B35410,TRUE
C3763,B03714,TRUE
C2366,B10948,TRUE
C1250,B04026,TRUE
C2562,B29566,TRUE
C3187,B08867,TRUE
C1858,B33836,TRUE
C3275,B03806,TRUE
C3208,B01938,TRUE
C132,B17885,TRUE
C2353,B06360,TRUE
C3278,B02380,TRUE
C235,B13875,TRUE
C2268,B21679,TRUE
C5019,B02262,TRUE
C702,B37554,TRUE
C4039,B40900,TRUE
C5292,B07119,TRUE
C2769,B40284,TRUE
C1213,B00252,TRUE
C5035,B32720,TRUE
C4607,B00638,TRUE
C5053,B15018,TRUE
C5675,B03133,TRUE
C1993,B30521,TRUE
C1115,B08059,TRUE
C5674,B16021,TRUE
C677,B08797,TRUE
C129,B02551,TRUE
C649,B12229,TRUE
C4359,B14261,TRUE
C3961,B05265,TRUE
C562,B00214,FALSE
C3473,B17579,FALSE
C4573,B01438,FALSE
C4671,B10875,FALSE
C19,B26810,FALSE
C2275,B11509,FALSE
C3873,B12386,FALSE
C5366,B07448,FALSE
C4695,B22012,FALSE
C700,B15044,FALSE
C2296,B01588,FALSE
C5170,B30155,FALSE
C3590,B00090,FALSE
C1462,B02573,FALSE
C2474,B03826,FALSE
C5238,B08102,FALSE
C1102,B02739,FALSE
C245,B27188,FALSE
C5393,B31997,FALSE
C3893,B03592,FALSE
C3924,B03124,TRUE
C2193,B00157,TRUE
C2853,B34733,TRUE
C3451,B00124,TRUE
C5125,B00271,TRUE
C1160,B03236,TRUE
C3816,B03808,TRUE
C5283,B23414,TRUE
C5548,B03709,TRUE
C768,B40309,TRUE
C3992,B01874,TRUE
C1206,B01665,TRUE
C1765,B00642,TRUE
C2862,B29373,TRUE
C4074,B29952,TRUE
C3926,B10850,TRUE
C4275,B01292,TRUE
C1767,B00642,TRUE
C22,B05821,TRUE
C3243,B02700,TRUE
C1751,B06807,TRUE
C3330,B05664,TRUE
C4276,B01292,TRUE
C4993,B00360,TRUE
C3094,B02709,TRUE
C5692,B33795,TRUE
C4382,B06310,TRUE
C5,B14770,TRUE
C638,B01408,TRUE
C5058,B25249,TRUE
C1843,B00413,TRUE
C5122,B00271,TRUE
C1838,B01178,TRUE
C468,B40088,TRUE
C5067,B00161,TRUE
C2640,B09162,TRUE
C2781,B00565,TRUE
C599,B01353,TRUE
C1763,B00642,TRUE
C2464,B23266,TRUE
C2270,B00168,TRUE
C4662,B11406,TRUE
C2551,B23104,TRUE
C2644,B09162,TRUE
C748,B22201,TRUE
C3146,B34812,TRUE
C4376,B06359,TRUE
C2156,B04987,TRUE
C1752,B06807,TRUE
C4948,B33820,TRUE
C3411,B01492,TRUE
C1401,B07775,TRUE
C2318,B10690,TRUE
C3622,B03354,TRUE
C3891,B00232,TRUE
C2849,B07294,TRUE
C5532,B00510,TRUE
C5348,B23434,TRUE
C3449,B00124,TRUE
C3412,B01492,TRUE
C85,B33569,TRUE
C3115,B00354,TRUE
C1210,B00167,TRUE
C2271,B00168,TRUE
C382,B01616,TRUE
C5383,B00113,TRUE
C3096,B02709,TRUE
C3464,B00401,TRUE
C383,B01616,TRUE
C2995,B34985,TRUE
C2102,B06070,TRUE
C3467,B33813,TRUE
C998,B23699,TRUE
C2381,B32219,TRUE
C5000,B00360,TRUE
C3536,B00631,TRUE
C2391,B22021,TRUE
C3746,B09820,TRUE
C1032,B18313,TRUE
C4534,B28801,TRUE
C402,B04799,TRUE
C59,B06872,TRUE
