C3339,wiki_books_16433,TRUE
C3761,wiki_books_6279,TRUE
C719,wiki_books_5593,TRUE
C5355,wiki_books_9255,TRUE
C4416,wiki_books_9842,TRUE
C607,wiki_books_11235,TRUE
C1878,wiki_books_5760,TRUE
C1235,wiki_books_14593,TRUE
C5366,wiki_books_3188,TRUE
C2147,wiki_books_10224,TRUE
C5673,wiki_books_1792,TRUE
C2280,wiki_books_9924,TRUE
C1392,wiki_books_16383,TRUE
C2380,wiki_books_13784,TRUE
C2285,wiki_books_12346,TRUE
C4544,wiki_books_16197,TRUE
C4383,wiki_books_9637,TRUE
C5166,wiki_books_14734,TRUE
C1603,wiki_books_12468,TRUE
C4887,wiki_books_11840,TRUE
C1806,wiki_books_12939,TRUE
C103,wiki_books_15978,TRUE
C682,wiki_books_10865,TRUE
C3514,wiki_books_9325,TRUE
C1217,wiki_books_12380,TRUE
C5149,wiki_books_8796,TRUE
C603,wiki_books_15265,TRUE
C376,wiki_books_11252,TRUE
C5464,wiki_books_2184,TRUE
C128,wiki_books_16200,TRUE
C1472,wiki_books_3670,TRUE
C3433,wiki_books_10287,TRUE
C1700,wiki_books_15915,TRUE
C85,wiki_books_7773,TRUE
C2149,wiki_books_10233,TRUE
C4457,wiki_books_11970,TRUE
C83,wiki_books_84,TRUE
C868,wiki_books_11929,TRUE
C3506,wiki_books_10386,TRUE
C2973,wiki_books_6869,TRUE
C5359,wiki_books_15483,TRUE
C2145,wiki_books_10232,TRUE
C4436,wiki_books_10211,TRUE
C385,wiki_books_8304,TRUE
C2146,wiki_books_10228,TRUE
C5586,wiki_books_13606,TRUE
C5456,wiki_books_10401,TRUE
C829,wiki_books_15345,TRUE
C5119,wiki_books_12294,TRUE
C1391,wiki_books_15671,TRUE
C235,wiki_books_2522,TRUE
C4843,wiki_books_13791,TRUE
C5045,wiki_books_15404,TRUE
C5581,wiki_books_10586,TRUE
C2476,wiki_books_5781,TRUE
C2926,wiki_books_15871,TRUE
C3309,wiki_books_12359,TRUE
C3529,wiki_books_5746,TRUE
C3813,wiki_books_10216,TRUE
C1432,wiki_books_16529,TRUE
C252,wiki_books_15527,TRUE
C1308,wiki_books_1059,TRUE
C3307,wiki_books_8322,TRUE
C1508,wiki_books_11611,TRUE
C4838,wiki_books_13710,TRUE
C3420,wiki_books_5527,TRUE
C4919,wiki_books_16372,TRUE
C1434,wiki_books_12800,TRUE
C3040,wiki_books_10762,TRUE
C1445,wiki_books_6760,TRUE
C4973,wiki_books_14947,TRUE
C2158,wiki_books_15525,TRUE
C2183,wiki_books_391,TRUE
C2150,wiki_books_10229,TRUE
C536,wiki_books_12458,TRUE
C4511,wiki_books_14260,TRUE
C2735,wiki_books_9922,TRUE
C1057,wiki_books_8245,TRUE
C2276,wiki_books_10738,TRUE
C1323,wiki_books_15776,TRUE
C1869,wiki_books_11559,TRUE
C5145,wiki_books_11873,TRUE
C3286,wiki_books_15448,TRUE
C4615,wiki_books_7578,TRUE
C2248,wiki_books_10376,TRUE
C3897,wiki_books_12250,TRUE
C812,wiki_books_13921,TRUE
C2082,wiki_books_14724,TRUE
C404,wiki_books_13920,TRUE
C66,wiki_books_8219,TRUE
C1808,wiki_books_11735,TRUE
C2675,wiki_books_5826,TRUE
C1312,wiki_books_8436,TRUE
C2817,wiki_books_10036,TRUE
C2689,wiki_books_2350,TRUE
C490,wiki_books_14361,TRUE
C1993,wiki_books_16008,TRUE
C395,wiki_books_11673,TRUE
C5158,wiki_books_15400,TRUE
C5473,wiki_books_3949,TRUE
C280,wiki_books_2054,TRUE
C5564,wiki_books_1812,TRUE
C1405,wiki_books_15810,TRUE
C2916,wiki_books_16029,TRUE
C4022,wiki_books_16289,TRUE
C4037,wiki_books_8221,TRUE
